Actual_Result,Predicted_Label,Win_Probability,Is_Correct,Deck_A_Predicting,Deck_B_Opponent
1,1,0.6144,True,"[50, 51, 55, 62, 98, 106, 113, 119]","[10, 31, 78, 81, 85, 97, 107, 109]"
1,0,0.3858,False,"[0, 6, 15, 34, 37, 103, 110, 113]","[0, 10, 62, 78, 88, 97, 109, 110]"
0,1,0.6139,False,"[0, 1, 10, 74, 91, 93, 98, 109]","[2, 40, 50, 53, 56, 80, 98, 109]"
1,1,0.6139,True,"[0, 1, 10, 74, 91, 93, 98, 109]","[2, 40, 50, 53, 56, 80, 98, 109]"
1,1,0.6139,True,"[0, 9, 15, 35, 48, 105, 110, 113]","[2, 12, 31, 40, 56, 68, 80, 120]"
1,1,0.6139,True,"[0, 9, 15, 35, 48, 105, 110, 113]","[2, 12, 31, 40, 56, 68, 80, 120]"
0,0,0.3862,True,"[0, 1, 10, 74, 91, 93, 98, 109]","[0, 10, 31, 62, 85, 97, 107, 115]"
0,0,0.3862,True,"[2, 6, 11, 29, 37, 39, 99, 103]","[10, 14, 21, 30, 38, 85, 98, 109]"
1,0,0.3862,False,"[0, 1, 10, 74, 91, 93, 98, 109]","[0, 10, 31, 62, 85, 97, 107, 115]"
1,1,0.6135,True,"[2, 40, 50, 53, 56, 80, 98, 109]","[34, 37, 45, 52, 70, 103, 108, 110]"
1,1,0.6135,True,"[10, 50, 59, 62, 74, 86, 98, 113]","[31, 32, 49, 58, 62, 83, 89, 113]"
0,0,0.3865,True,"[2, 50, 51, 55, 95, 98, 106, 119]","[4, 27, 36, 42, 50, 62, 98, 106]"
1,1,0.6134,True,"[10, 24, 44, 50, 61, 74, 98, 113]","[0, 10, 13, 31, 85, 97, 101, 115]"
1,1,0.6134,True,"[10, 24, 44, 50, 61, 74, 98, 113]","[0, 10, 13, 31, 85, 97, 101, 115]"
1,1,0.6134,True,"[10, 24, 44, 50, 61, 74, 98, 113]","[0, 10, 13, 31, 85, 97, 101, 115]"
0,0,0.3867,True,"[6, 8, 15, 25, 29, 39, 98, 106]","[2, 50, 51, 55, 95, 98, 106, 119]"
1,1,0.613,True,"[20, 27, 42, 50, 59, 62, 98, 113]","[10, 50, 59, 62, 74, 86, 98, 116]"
1,1,0.613,True,"[10, 31, 58, 65, 85, 97, 98, 109]","[10, 11, 30, 86, 95, 107, 108, 113]"
1,0,0.3871,False,"[0, 10, 31, 62, 85, 97, 107, 115]","[18, 45, 51, 70, 84, 98, 106, 113]"
1,1,0.6128,True,"[4, 36, 42, 46, 50, 62, 98, 106]","[6, 7, 11, 49, 52, 99, 105, 106]"
1,1,0.6127,True,"[27, 46, 53, 56, 58, 62, 109, 116]","[2, 50, 51, 55, 95, 98, 106, 119]"
0,1,0.6126,False,"[20, 27, 50, 52, 59, 62, 99, 113]","[9, 35, 37, 63, 67, 92, 110, 113]"
1,1,0.6126,True,"[10, 11, 30, 31, 58, 62, 85, 102]","[5, 16, 46, 55, 58, 69, 99, 106]"
0,0,0.3875,True,"[4, 15, 42, 46, 51, 105, 113, 115]","[10, 31, 50, 58, 62, 80, 85, 109]"
1,0,0.3875,False,"[0, 1, 10, 30, 91, 93, 98, 109]","[10, 24, 44, 50, 61, 74, 98, 113]"
0,0,0.3876,True,"[6, 10, 14, 32, 38, 89, 113, 115]","[6, 8, 15, 25, 29, 39, 98, 106]"
0,0,0.3876,True,"[6, 10, 14, 32, 38, 89, 113, 115]","[6, 8, 15, 25, 29, 39, 98, 106]"
1,1,0.6124,True,"[10, 14, 21, 30, 38, 85, 98, 109]","[15, 34, 39, 70, 75, 96, 105, 110]"
0,1,0.6122,False,"[0, 1, 10, 74, 91, 93, 98, 109]","[2, 50, 51, 55, 95, 98, 106, 119]"
1,0,0.3879,False,"[0, 10, 23, 91, 93, 101, 113, 115]","[13, 34, 47, 73, 75, 85, 99, 110]"
1,1,0.6121,True,"[2, 50, 51, 55, 95, 105, 106, 119]","[0, 10, 31, 62, 85, 97, 107, 115]"
1,1,0.612,True,"[10, 27, 59, 62, 74, 91, 105, 113]","[0, 10, 21, 30, 40, 64, 75, 109]"
1,1,0.612,True,"[10, 24, 44, 50, 61, 74, 98, 113]","[0, 10, 31, 78, 85, 97, 107, 115]"
0,1,0.612,False,"[10, 24, 44, 50, 61, 74, 98, 113]","[0, 10, 31, 78, 85, 97, 107, 115]"
0,0,0.3881,True,"[31, 37, 70, 75, 96, 105, 110, 113]","[10, 11, 29, 39, 94, 98, 106, 119]"
1,1,0.6118,True,"[10, 31, 32, 49, 58, 62, 89, 109]","[20, 27, 50, 52, 59, 62, 99, 113]"
1,1,0.6117,True,"[10, 24, 44, 50, 61, 74, 98, 113]","[6, 20, 32, 38, 44, 49, 74, 115]"
0,1,0.6117,False,"[0, 10, 31, 62, 85, 97, 107, 115]","[0, 6, 15, 34, 37, 103, 110, 113]"
0,0,0.3883,True,"[42, 51, 55, 70, 76, 107, 113, 115]","[0, 10, 14, 32, 58, 85, 107, 109]"
1,1,0.6115,True,"[35, 37, 38, 50, 51, 62, 98, 113]","[9, 12, 15, 18, 35, 37, 105, 106]"
0,0,0.3888,True,"[6, 32, 49, 61, 81, 85, 115, 116]","[10, 30, 59, 69, 85, 109, 112, 116]"
1,0,0.3889,False,"[2, 6, 20, 50, 95, 98, 109, 119]","[10, 50, 59, 62, 74, 86, 98, 113]"
1,0,0.389,False,"[3, 7, 14, 25, 34, 99, 108, 115]","[10, 27, 59, 62, 74, 91, 105, 113]"
0,0,0.3891,True,"[9, 11, 15, 18, 42, 76, 98, 99]","[0, 10, 13, 31, 85, 97, 101, 115]"
0,1,0.6108,False,"[10, 11, 29, 39, 94, 98, 106, 119]","[13, 34, 39, 75, 76, 96, 105, 110]"
1,0,0.3895,False,"[16, 46, 49, 55, 58, 69, 99, 106]","[25, 40, 56, 70, 86, 102, 109, 116]"
1,0,0.3898,False,"[10, 50, 59, 62, 74, 86, 105, 113]","[10, 24, 44, 50, 61, 74, 98, 113]"
0,0,0.3898,True,"[10, 15, 34, 39, 75, 96, 105, 110]","[10, 31, 32, 49, 58, 62, 89, 109]"
1,0,0.3899,False,"[0, 10, 62, 78, 89, 97, 109, 110]","[10, 31, 32, 49, 58, 62, 89, 109]"
1,1,0.6101,True,"[10, 11, 30, 86, 95, 107, 108, 113]","[8, 15, 24, 39, 74, 98, 109, 113]"
0,1,0.61,False,"[10, 24, 44, 50, 61, 74, 98, 113]","[2, 5, 28, 50, 59, 98, 113, 114]"
0,0,0.39,True,"[2, 50, 51, 55, 95, 98, 106, 119]","[10, 11, 29, 39, 94, 98, 106, 119]"
0,0,0.39,True,"[2, 50, 51, 55, 95, 98, 106, 119]","[10, 11, 29, 39, 94, 98, 106, 119]"
1,0,0.3901,False,"[10, 31, 78, 81, 85, 97, 107, 109]","[0, 10, 30, 78, 91, 97, 107, 109]"
1,1,0.6097,True,"[10, 31, 50, 58, 62, 80, 85, 109]","[0, 10, 30, 86, 95, 107, 108, 113]"
1,1,0.6097,True,"[18, 27, 33, 42, 60, 100, 106, 114]","[3, 5, 7, 18, 34, 99, 108, 115]"
0,0,0.3903,True,"[18, 21, 31, 38, 49, 95, 101, 109]","[0, 1, 10, 74, 91, 93, 101, 109]"
0,0,0.3903,True,"[9, 12, 37, 48, 66, 68, 99, 100]","[4, 36, 42, 46, 50, 62, 98, 106]"
0,0,0.3906,True,"[10, 24, 44, 50, 61, 74, 98, 113]","[18, 27, 33, 42, 60, 100, 106, 114]"
0,0,0.3906,True,"[10, 24, 44, 50, 61, 74, 98, 113]","[18, 27, 33, 42, 60, 100, 106, 114]"
0,0,0.3906,True,"[10, 24, 44, 50, 61, 74, 98, 113]","[18, 27, 33, 42, 60, 100, 106, 114]"
0,0,0.3909,True,"[0, 1, 10, 74, 91, 93, 98, 109]","[20, 27, 36, 42, 50, 62, 99, 113]"
0,0,0.3909,True,"[0, 1, 10, 74, 91, 93, 98, 109]","[20, 27, 36, 42, 50, 62, 99, 113]"
1,1,0.6089,True,"[6, 8, 15, 25, 29, 39, 98, 106]","[6, 10, 14, 32, 38, 89, 113, 115]"
1,1,0.6089,True,"[18, 27, 33, 42, 60, 100, 106, 114]","[0, 10, 31, 62, 85, 97, 107, 115]"
0,1,0.6089,False,"[18, 27, 33, 42, 60, 100, 106, 114]","[0, 10, 31, 62, 85, 97, 107, 115]"
1,1,0.6089,True,"[6, 8, 15, 25, 29, 39, 98, 106]","[6, 10, 14, 32, 38, 89, 113, 115]"
0,1,0.6089,False,"[18, 27, 33, 42, 60, 100, 106, 114]","[0, 10, 31, 62, 85, 97, 107, 115]"
1,1,0.6088,True,"[3, 13, 16, 27, 39, 98, 100, 106]","[10, 50, 59, 62, 74, 86, 98, 113]"
1,1,0.6088,True,"[3, 13, 16, 27, 39, 98, 100, 106]","[10, 50, 59, 62, 74, 86, 98, 113]"
0,1,0.6088,False,"[10, 14, 21, 30, 38, 85, 98, 109]","[2, 6, 20, 50, 95, 98, 109, 119]"
0,1,0.6088,False,"[3, 13, 16, 27, 39, 98, 100, 106]","[10, 50, 59, 62, 74, 86, 98, 113]"
0,0,0.3912,True,"[0, 10, 21, 30, 40, 64, 75, 109]","[10, 27, 59, 62, 74, 91, 105, 113]"
1,1,0.6088,True,"[3, 13, 16, 27, 39, 98, 100, 106]","[10, 50, 59, 62, 74, 86, 98, 113]"
0,1,0.6088,False,"[3, 13, 16, 27, 39, 98, 100, 106]","[10, 50, 59, 62, 74, 86, 98, 113]"
1,1,0.6087,True,"[2, 5, 53, 54, 56, 87, 98, 113]","[0, 1, 10, 74, 91, 93, 98, 109]"
1,1,0.6087,True,"[2, 5, 53, 54, 56, 87, 98, 113]","[0, 1, 10, 74, 91, 93, 98, 109]"
1,1,0.6087,True,"[2, 5, 53, 54, 56, 87, 98, 113]","[0, 1, 10, 74, 91, 93, 98, 109]"
1,1,0.6087,True,"[2, 5, 53, 54, 56, 87, 98, 113]","[0, 1, 10, 74, 91, 93, 98, 109]"
1,1,0.6087,True,"[0, 10, 31, 62, 85, 97, 107, 115]","[17, 20, 36, 42, 50, 73, 113, 120]"
1,1,0.6087,True,"[2, 5, 53, 54, 56, 87, 98, 113]","[0, 1, 10, 74, 91, 93, 98, 109]"
1,1,0.6083,True,"[3, 5, 7, 25, 34, 99, 108, 115]","[18, 27, 33, 39, 60, 73, 100, 106]"
1,1,0.6083,True,"[10, 11, 15, 21, 71, 74, 103, 119]","[5, 23, 50, 54, 81, 87, 105, 113]"
0,0,0.3918,True,"[4, 36, 42, 46, 50, 62, 98, 106]","[2, 40, 50, 53, 56, 80, 101, 109]"
1,1,0.608,True,"[17, 20, 36, 42, 46, 50, 98, 113]","[10, 11, 30, 86, 95, 107, 108, 113]"
1,1,0.6079,True,"[0, 1, 10, 74, 91, 93, 101, 109]","[10, 31, 50, 58, 62, 80, 85, 109]"
1,1,0.6079,True,"[0, 1, 10, 74, 91, 93, 101, 109]","[10, 31, 50, 58, 62, 80, 85, 109]"
1,1,0.6079,True,"[0, 1, 10, 74, 91, 93, 101, 109]","[10, 31, 50, 58, 62, 80, 85, 109]"
1,0,0.3921,False,"[10, 24, 44, 50, 61, 74, 98, 113]","[2, 50, 53, 56, 62, 80, 98, 109]"
1,0,0.3921,False,"[10, 24, 44, 50, 61, 74, 98, 113]","[2, 50, 53, 56, 62, 80, 98, 109]"
1,1,0.6075,True,"[20, 27, 50, 52, 59, 62, 98, 113]","[0, 1, 10, 74, 91, 93, 98, 109]"
1,0,0.3925,False,"[5, 32, 50, 58, 62, 86, 107, 113]","[0, 10, 13, 74, 91, 93, 101, 109]"
1,1,0.6071,True,"[3, 17, 18, 33, 99, 106, 110, 114]","[9, 13, 35, 39, 43, 48, 99, 106]"
0,0,0.3929,True,"[9, 15, 35, 39, 48, 105, 110, 113]","[9, 27, 35, 63, 72, 92, 110, 113]"
1,1,0.607,True,"[3, 13, 16, 27, 39, 98, 100, 106]","[50, 51, 55, 62, 98, 106, 113, 119]"
1,1,0.6068,True,"[10, 24, 44, 50, 61, 74, 98, 109]","[10, 14, 21, 30, 38, 85, 98, 109]"
0,1,0.6068,False,"[10, 24, 44, 50, 61, 74, 98, 109]","[10, 14, 21, 30, 38, 85, 98, 109]"
0,0,0.3934,True,"[3, 16, 27, 32, 63, 76, 98, 106]","[0, 1, 10, 74, 91, 93, 98, 109]"
0,0,0.3938,True,"[9, 37, 39, 48, 55, 68, 98, 99]","[20, 27, 50, 52, 59, 62, 99, 113]"
1,1,0.6062,True,"[0, 10, 13, 31, 85, 97, 107, 115]","[20, 50, 53, 56, 62, 80, 96, 99]"
1,0,0.3939,False,"[1, 10, 11, 74, 91, 93, 101, 109]","[10, 13, 74, 83, 91, 93, 101, 109]"
1,1,0.606,True,"[4, 36, 42, 46, 50, 62, 98, 106]","[10, 20, 21, 62, 74, 85, 109, 112]"
0,0,0.3941,True,"[0, 10, 31, 62, 85, 97, 107, 115]","[2, 50, 51, 55, 95, 105, 106, 119]"
1,0,0.3942,False,"[12, 31, 40, 56, 68, 80, 85, 120]","[2, 15, 27, 29, 32, 37, 98, 106]"
1,1,0.6058,True,"[3, 13, 16, 27, 39, 98, 100, 106]","[6, 10, 14, 32, 38, 89, 113, 115]"
1,1,0.6058,True,"[0, 10, 59, 62, 74, 91, 98, 113]","[18, 38, 41, 49, 59, 64, 98, 109]"
1,1,0.6058,True,"[3, 13, 16, 27, 39, 98, 100, 106]","[6, 10, 14, 32, 38, 89, 113, 115]"
1,0,0.3943,False,"[3, 5, 7, 18, 34, 99, 108, 115]","[17, 20, 27, 36, 50, 73, 113, 120]"
0,0,0.3943,True,"[10, 24, 42, 44, 50, 61, 98, 113]","[10, 11, 29, 39, 94, 98, 106, 119]"
1,1,0.6053,True,"[20, 36, 50, 52, 70, 95, 98, 113]","[0, 1, 10, 74, 91, 93, 98, 109]"
1,0,0.3947,False,"[10, 30, 59, 69, 85, 109, 112, 116]","[9, 12, 37, 48, 66, 68, 99, 100]"
1,0,0.3947,False,"[10, 30, 59, 69, 85, 109, 112, 116]","[9, 12, 37, 48, 66, 68, 99, 100]"
1,0,0.3948,False,"[10, 14, 21, 30, 38, 85, 98, 109]","[10, 50, 59, 62, 74, 86, 98, 113]"
0,0,0.3948,True,"[10, 14, 21, 30, 38, 85, 98, 109]","[10, 50, 59, 62, 74, 86, 98, 113]"
0,0,0.3948,True,"[10, 14, 21, 30, 38, 85, 98, 109]","[10, 50, 59, 62, 74, 86, 98, 113]"
0,0,0.3948,True,"[10, 14, 21, 30, 38, 85, 98, 109]","[10, 50, 59, 62, 74, 86, 98, 113]"
0,0,0.3948,True,"[10, 14, 21, 30, 38, 85, 98, 109]","[10, 50, 59, 62, 74, 86, 98, 113]"
0,0,0.3948,True,"[10, 14, 21, 30, 38, 85, 98, 109]","[10, 50, 59, 62, 74, 86, 98, 113]"
1,1,0.6052,True,"[3, 7, 18, 27, 92, 100, 106, 114]","[0, 10, 13, 31, 85, 97, 107, 115]"
1,0,0.3949,False,"[35, 36, 42, 46, 50, 62, 113, 120]","[2, 40, 50, 53, 56, 80, 101, 109]"
1,0,0.3949,False,"[35, 36, 42, 46, 50, 62, 113, 120]","[2, 40, 50, 53, 56, 80, 101, 109]"
1,0,0.3949,False,"[10, 50, 59, 62, 74, 85, 98, 113]","[10, 24, 44, 50, 61, 74, 98, 113]"
1,1,0.6051,True,"[2, 50, 51, 55, 95, 98, 106, 119]","[6, 8, 15, 25, 29, 39, 98, 106]"
1,1,0.6051,True,"[40, 41, 47, 53, 54, 65, 99, 102]","[0, 1, 10, 74, 91, 93, 98, 109]"
0,0,0.3951,True,"[8, 15, 24, 39, 74, 98, 109, 113]","[10, 11, 30, 86, 95, 107, 108, 113]"
1,0,0.3955,False,"[0, 2, 14, 21, 31, 85, 98, 109]","[10, 14, 21, 30, 38, 85, 98, 109]"
0,0,0.3955,True,"[0, 2, 14, 21, 31, 85, 98, 109]","[10, 14, 21, 30, 38, 85, 98, 109]"
0,0,0.3955,True,"[0, 2, 14, 21, 31, 85, 98, 109]","[10, 14, 21, 30, 38, 85, 98, 109]"
0,0,0.3957,True,"[10, 50, 52, 59, 62, 74, 98, 113]","[10, 24, 44, 50, 61, 74, 98, 113]"
0,0,0.3957,True,"[26, 27, 41, 53, 54, 84, 102, 115]","[10, 24, 44, 50, 61, 74, 98, 109]"
1,1,0.6042,True,"[9, 13, 35, 39, 43, 48, 99, 106]","[2, 6, 20, 50, 95, 98, 113, 119]"
1,0,0.3958,False,"[2, 40, 50, 53, 56, 80, 98, 109]","[10, 50, 52, 59, 62, 74, 98, 113]"
1,0,0.3959,False,"[24, 25, 44, 61, 71, 74, 100, 109]","[9, 13, 35, 39, 43, 48, 99, 106]"
0,0,0.396,True,"[18, 27, 33, 39, 60, 73, 100, 106]","[8, 36, 46, 50, 62, 98, 106, 119]"
1,0,0.396,False,"[9, 12, 37, 48, 66, 68, 99, 100]","[6, 8, 29, 37, 39, 94, 98, 106]"
1,1,0.6039,True,"[50, 51, 55, 62, 98, 106, 113, 119]","[0, 10, 31, 62, 85, 97, 107, 115]"
1,0,0.3961,False,"[11, 21, 25, 64, 74, 91, 105, 109]","[6, 8, 13, 29, 37, 99, 115, 117]"
0,0,0.3965,True,"[10, 27, 59, 62, 74, 91, 105, 113]","[10, 24, 44, 50, 61, 74, 98, 113]"
1,0,0.3966,False,"[6, 8, 15, 25, 29, 39, 98, 106]","[6, 15, 34, 35, 37, 70, 103, 110]"
0,1,0.6034,False,"[0, 5, 10, 56, 62, 87, 98, 113]","[19, 32, 41, 49, 54, 81, 87, 98]"
0,1,0.6032,False,"[0, 19, 32, 58, 62, 89, 110, 113]","[0, 10, 31, 78, 85, 97, 107, 109]"
0,1,0.6029,False,"[10, 11, 29, 39, 94, 98, 106, 119]","[0, 10, 30, 62, 89, 97, 110, 113]"
0,0,0.3972,True,"[1, 3, 5, 27, 78, 99, 108, 115]","[10, 31, 32, 49, 58, 62, 89, 109]"
1,1,0.6026,True,"[4, 27, 36, 42, 50, 62, 98, 106]","[1, 3, 5, 8, 34, 99, 108, 115]"
1,1,0.6026,True,"[2, 5, 53, 54, 56, 87, 98, 113]","[18, 27, 33, 42, 60, 100, 106, 114]"
1,1,0.6026,True,"[2, 5, 53, 54, 56, 87, 98, 113]","[18, 27, 33, 42, 60, 100, 106, 114]"
0,0,0.3976,True,"[5, 23, 50, 54, 81, 87, 105, 113]","[10, 11, 15, 21, 71, 74, 103, 119]"
1,1,0.6023,True,"[0, 10, 31, 62, 88, 97, 109, 110]","[31, 34, 37, 70, 75, 85, 105, 110]"
0,1,0.6023,False,"[9, 11, 15, 18, 52, 67, 92, 120]","[11, 21, 25, 64, 74, 91, 105, 109]"
0,0,0.3978,True,"[2, 5, 53, 54, 56, 87, 98, 113]","[10, 11, 29, 39, 94, 98, 106, 119]"
0,0,0.3978,True,"[2, 5, 53, 54, 56, 87, 98, 113]","[10, 11, 29, 39, 94, 98, 106, 119]"
0,0,0.3978,True,"[2, 5, 53, 54, 56, 87, 98, 113]","[10, 11, 29, 39, 94, 98, 106, 119]"
0,0,0.3978,True,"[2, 5, 53, 54, 56, 87, 98, 113]","[10, 11, 29, 39, 94, 98, 106, 119]"
0,0,0.3978,True,"[2, 5, 53, 54, 56, 87, 98, 113]","[10, 11, 29, 39, 94, 98, 106, 119]"
0,1,0.6022,False,"[0, 10, 62, 74, 91, 93, 98, 109]","[10, 22, 32, 54, 62, 68, 87, 99]"
1,1,0.6022,True,"[10, 24, 44, 50, 61, 74, 98, 113]","[10, 45, 50, 51, 84, 105, 113, 115]"
0,1,0.6022,False,"[10, 24, 44, 50, 61, 74, 98, 113]","[10, 45, 50, 51, 84, 105, 113, 115]"
1,1,0.6022,True,"[10, 24, 44, 50, 61, 74, 98, 113]","[10, 45, 50, 51, 84, 105, 113, 115]"
1,0,0.398,False,"[2, 20, 49, 86, 95, 107, 108, 113]","[0, 10, 26, 74, 91, 101, 102, 109]"
0,0,0.3981,True,"[6, 10, 14, 32, 38, 89, 113, 115]","[0, 12, 39, 78, 88, 106, 108, 118]"
0,1,0.6018,False,"[2, 5, 53, 54, 56, 87, 98, 113]","[4, 27, 36, 42, 50, 62, 98, 106]"
0,0,0.3982,True,"[10, 50, 59, 62, 74, 86, 98, 109]","[18, 27, 33, 42, 60, 100, 106, 114]"
0,0,0.3984,True,"[12, 17, 48, 66, 68, 99, 100, 117]","[10, 31, 50, 58, 62, 80, 85, 109]"
1,0,0.3984,False,"[10, 50, 59, 62, 74, 86, 105, 113]","[10, 50, 59, 62, 74, 86, 98, 113]"
1,1,0.6015,True,"[10, 24, 44, 50, 61, 74, 98, 113]","[20, 27, 50, 52, 59, 62, 99, 113]"
1,1,0.6015,True,"[10, 24, 44, 50, 61, 74, 98, 113]","[20, 27, 50, 52, 59, 62, 99, 113]"
0,1,0.6015,False,"[4, 36, 42, 46, 50, 62, 98, 106]","[1, 3, 5, 27, 78, 99, 108, 115]"
0,1,0.6015,False,"[10, 24, 44, 50, 61, 74, 98, 113]","[20, 27, 50, 52, 59, 62, 99, 113]"
1,1,0.6015,True,"[10, 24, 44, 50, 61, 74, 98, 113]","[20, 27, 50, 52, 59, 62, 99, 113]"
0,0,0.3986,True,"[5, 16, 46, 55, 58, 69, 99, 106]","[8, 29, 32, 57, 76, 94, 106, 118]"
1,0,0.3986,False,"[5, 23, 50, 54, 81, 87, 105, 113]","[10, 31, 50, 58, 62, 80, 85, 109]"
0,0,0.3986,True,"[2, 5, 53, 54, 56, 87, 98, 113]","[12, 17, 48, 66, 68, 99, 100, 117]"
0,1,0.6012,False,"[10, 31, 50, 58, 62, 80, 85, 109]","[20, 36, 50, 52, 70, 95, 98, 113]"
1,1,0.6011,True,"[3, 5, 7, 25, 34, 99, 108, 115]","[0, 1, 10, 74, 91, 93, 101, 109]"
0,0,0.399,True,"[10, 24, 44, 50, 61, 74, 98, 113]","[10, 27, 32, 74, 91, 101, 109, 116]"
1,1,0.6009,True,"[6, 10, 14, 32, 38, 89, 113, 115]","[10, 21, 31, 62, 83, 85, 105, 109]"
0,1,0.6009,False,"[17, 20, 27, 36, 50, 73, 113, 120]","[2, 40, 50, 53, 56, 80, 98, 109]"
1,1,0.6009,True,"[10, 24, 44, 50, 61, 74, 98, 113]","[10, 20, 30, 62, 91, 99, 108, 110]"
0,1,0.6009,False,"[9, 13, 35, 43, 48, 76, 99, 106]","[0, 10, 62, 78, 89, 97, 109, 110]"
1,1,0.6007,True,"[9, 13, 18, 35, 48, 76, 98, 106]","[1, 10, 30, 38, 91, 93, 98, 109]"
1,0,0.3994,False,"[9, 15, 35, 39, 48, 105, 110, 113]","[0, 10, 62, 78, 89, 97, 109, 110]"
1,0,0.3995,False,"[4, 36, 42, 46, 50, 62, 98, 106]","[6, 10, 14, 32, 38, 89, 113, 115]"
1,1,0.6004,True,"[0, 1, 10, 74, 91, 93, 98, 109]","[10, 31, 50, 58, 62, 80, 85, 109]"
1,1,0.6004,True,"[0, 1, 10, 74, 91, 93, 98, 109]","[10, 31, 50, 58, 62, 80, 85, 109]"
0,1,0.6004,False,"[0, 1, 10, 74, 91, 93, 98, 109]","[10, 31, 50, 58, 62, 80, 85, 109]"
0,1,0.6004,False,"[9, 27, 35, 39, 78, 98, 106, 119]","[10, 20, 21, 62, 74, 85, 112, 113]"
0,1,0.6004,False,"[9, 27, 35, 39, 78, 98, 106, 119]","[10, 20, 21, 62, 74, 85, 112, 113]"
1,1,0.6004,True,"[3, 12, 27, 33, 42, 49, 99, 106]","[3, 13, 16, 27, 39, 98, 100, 106]"
1,1,0.6004,True,"[0, 1, 10, 74, 91, 93, 98, 109]","[10, 50, 59, 62, 74, 86, 98, 116]"
0,0,0.3997,True,"[10, 24, 44, 50, 61, 74, 98, 113]","[2, 20, 49, 86, 95, 107, 108, 113]"
0,0,0.3997,True,"[10, 24, 44, 50, 61, 74, 98, 113]","[2, 20, 49, 86, 95, 107, 108, 113]"
0,0,0.3997,True,"[10, 24, 44, 50, 61, 74, 98, 113]","[2, 20, 49, 86, 95, 107, 108, 113]"
1,0,0.3997,False,"[10, 24, 44, 50, 61, 74, 98, 113]","[2, 20, 49, 86, 95, 107, 108, 113]"
1,0,0.4,False,"[10, 27, 45, 51, 84, 98, 113, 115]","[10, 30, 31, 50, 58, 62, 80, 109]"
1,1,0.5999,True,"[12, 17, 48, 66, 68, 99, 100, 117]","[28, 36, 38, 50, 62, 85, 92, 113]"
1,1,0.5999,True,"[0, 10, 26, 74, 91, 101, 102, 109]","[0, 10, 13, 31, 85, 97, 107, 115]"
0,1,0.5997,False,"[47, 52, 57, 59, 74, 96, 99, 113]","[6, 8, 13, 29, 37, 99, 115, 117]"
0,1,0.5996,False,"[9, 10, 11, 23, 39, 98, 106, 119]","[50, 51, 55, 62, 98, 106, 113, 119]"
0,0,0.4004,True,"[10, 50, 59, 62, 74, 86, 98, 113]","[9, 11, 15, 18, 27, 39, 110, 120]"
1,0,0.4004,False,"[10, 14, 21, 30, 38, 85, 98, 109]","[9, 13, 18, 39, 48, 99, 106, 117]"
1,1,0.5995,True,"[10, 27, 32, 74, 91, 101, 109, 116]","[10, 24, 44, 50, 61, 74, 98, 113]"
1,0,0.4006,False,"[0, 10, 74, 91, 93, 98, 109, 119]","[2, 24, 44, 50, 61, 74, 98, 100]"
0,0,0.4006,True,"[10, 24, 44, 61, 71, 74, 98, 109]","[10, 24, 44, 50, 61, 74, 98, 113]"
0,0,0.4006,True,"[10, 21, 65, 74, 85, 95, 105, 109]","[10, 24, 50, 61, 76, 98, 100, 113]"
0,1,0.5993,False,"[10, 24, 44, 50, 61, 74, 98, 113]","[10, 50, 59, 62, 74, 91, 98, 113]"
1,0,0.401,False,"[10, 21, 31, 50, 62, 85, 109, 112]","[4, 36, 42, 46, 50, 62, 98, 106]"
0,0,0.401,True,"[10, 50, 59, 62, 74, 86, 98, 116]","[0, 1, 10, 74, 91, 93, 98, 109]"
0,0,0.401,True,"[1, 3, 5, 8, 34, 99, 108, 115]","[4, 27, 36, 42, 50, 62, 98, 106]"
1,0,0.401,False,"[10, 15, 32, 62, 82, 85, 110, 113]","[17, 20, 27, 36, 50, 73, 113, 120]"
1,1,0.599,True,"[0, 6, 32, 37, 49, 55, 99, 106]","[0, 1, 10, 74, 91, 93, 98, 109]"
0,1,0.5989,False,"[0, 10, 13, 31, 85, 97, 101, 115]","[10, 11, 29, 39, 94, 98, 106, 119]"
0,0,0.4011,True,"[16, 46, 49, 55, 58, 69, 99, 106]","[0, 10, 30, 62, 91, 97, 107, 109]"
1,0,0.4012,False,"[3, 13, 16, 27, 39, 98, 100, 106]","[11, 30, 31, 58, 62, 83, 85, 102]"
0,0,0.4012,True,"[2, 50, 51, 55, 95, 98, 106, 119]","[20, 27, 50, 52, 59, 62, 99, 113]"
0,0,0.4014,True,"[3, 13, 16, 27, 39, 98, 100, 106]","[2, 40, 50, 53, 56, 80, 101, 109]"
1,0,0.4014,False,"[0, 10, 31, 78, 85, 97, 107, 115]","[0, 10, 30, 62, 89, 97, 110, 113]"
0,1,0.5986,False,"[9, 27, 35, 39, 78, 98, 106, 119]","[20, 27, 50, 52, 59, 62, 99, 113]"
1,1,0.5985,True,"[10, 50, 59, 62, 74, 86, 98, 113]","[11, 21, 25, 64, 74, 91, 105, 109]"
1,1,0.5984,True,"[10, 30, 59, 69, 85, 109, 112, 116]","[6, 32, 49, 61, 81, 85, 115, 116]"
1,1,0.5984,True,"[10, 50, 59, 62, 74, 86, 98, 113]","[2, 30, 59, 69, 85, 109, 112, 116]"
1,0,0.4017,False,"[10, 31, 50, 58, 62, 80, 85, 109]","[6, 14, 32, 38, 49, 89, 113, 115]"
