my_0,my_1,my_2,my_3,my_4,my_5,my_6,my_7,op_0,op_1,op_2,op_3,op_4,op_5,op_6,op_7,result,my_crowns,op_crowns,my_lev_avg,op_lev_avg,battle_time
26000002,26000005,26000053,26000054,26000056,27000002,28000000,28000015,26000000,26000001,26000010,26000084,27000006,27000008,28000000,28000011,1,1,0,27.5,27.125,20260324T223920.000Z
26000010,26000011,26000029,26000039,27000009,28000000,28000008,28000025,26000010,26000031,26000095,26000099,27000000,27000013,28000009,28000011,1,2,1,26.0,25.25,20260329T015918.000Z
26000005,26000016,26000046,26000055,26000058,26000072,28000001,28000008,26000000,26000010,26000031,26000062,27000000,27000013,28000009,28000017,1,1,0,24.5,26.75,20260329T083428.000Z
26000010,26000024,26000044,26000050,26000061,26000084,28000000,28000015,26000002,26000006,26000011,26000029,26000032,26000037,26000039,28000005,-1,1,3,25.5,24.25,20260329T145057.000Z
26000002,26000050,26000051,26000055,27000010,28000000,28000008,28000025,26000010,26000031,26000032,26000049,26000058,26000062,27000004,28000011,1,1,0,24.5,25.125,20260325T185307.000Z
26000010,26000026,26000030,26000065,27000006,28000003,28000004,28000011,26000010,26000024,26000044,26000050,26000061,26000084,28000000,28000015,-1,0,1,24.875,25.5,20260327T134710.000Z
26000010,26000050,26000059,26000062,26000084,27000001,28000000,28000015,26000010,26000031,26000050,26000058,26000062,26000097,27000000,28000011,1,1,0,25.625,25.125,20260329T133636.000Z
26000010,26000030,26000050,26000058,26000062,26000097,27000000,28000011,26000009,26000015,26000018,26000027,26000035,26000039,28000012,28000026,1,1,0,25.125,24.375,20260329T171028.000Z
26000003,26000012,26000018,26000027,26000033,26000049,28000001,28000002,26000003,26000017,26000018,26000033,28000001,28000008,28000012,28000016,1,2,1,25.625,26.375,20260329T114243.000Z
26000010,26000031,26000032,26000049,26000058,26000062,27000004,28000011,26000010,26000011,26000029,26000039,27000009,28000000,28000008,28000025,1,2,0,25.125,26.0,20260325T223422.000Z
26000010,26000021,26000065,26000084,27000000,27000010,28000007,28000011,26000009,26000012,26000037,26000048,26000067,26000069,28000001,28000002,1,1,0,25.625,23.625,20260329T100137.000Z
26000010,26000050,26000059,26000062,26000084,27000001,28000000,28000015,26000013,26000025,26000031,26000059,26000062,27000000,28000000,28000015,1,1,0,25.625,26.25,20260323T143621.000Z
26000000,26000027,26000041,26000053,26000062,28000000,28000004,28000011,26000003,26000017,26000018,26000022,26000027,26000033,27000007,28000002,1,1,0,25.5,25.75,20260329T133758.000Z
26000010,26000024,26000044,26000050,26000061,26000084,28000000,28000015,26000026,26000027,26000053,26000054,26000074,28000000,28000004,28000017,1,1,0,25.5,24.625,20260326T045856.000Z
26000003,26000007,26000027,26000037,26000061,28000000,28000001,28000010,26000010,26000050,26000059,26000062,26000084,27000001,28000000,28000015,-1,0,1,24.25,25.625,20260329T020942.000Z
26000003,26000013,26000016,26000027,26000039,28000000,28000002,28000008,26000006,26000010,26000014,26000032,26000038,27000004,28000015,28000017,1,1,0,26.375,26.0,20260329T110140.000Z
26000010,26000027,26000059,26000062,26000084,27000006,28000000,28000015,26000000,26000010,26000031,26000062,27000000,27000013,28000009,28000017,-1,0,3,26.25,26.75,20260329T051308.000Z
26000000,26000010,26000031,26000062,27000000,27000013,28000009,28000017,26000000,26000010,26000062,26000095,27000004,27000013,28000011,28000012,-1,0,1,26.75,25.25,20260329T014932.000Z
26000002,26000040,26000050,26000053,26000056,26000097,28000000,28000011,26000000,26000010,26000062,26000095,27000004,27000013,28000011,28000012,-1,0,3,26.25,25.25,20260328T224328.000Z
26000002,26000005,26000053,26000054,26000056,27000002,28000000,28000015,26000010,26000027,26000059,26000062,26000084,27000006,28000000,28000015,0,0,0,27.5,26.25,20260329T112127.000Z
26000006,26000008,26000013,26000029,26000037,28000001,28000017,28000023,26000010,26000031,26000050,26000058,26000062,26000097,27000000,28000011,-1,1,3,25.75,25.0,20260329T101207.000Z
26000010,26000023,26000050,26000059,26000084,27000001,28000007,28000015,26000003,26000005,26000007,26000018,26000034,28000001,28000010,28000017,1,1,0,25.25,26.25,20260328T173855.000Z
26000010,26000031,26000050,26000058,26000062,26000097,27000000,28000011,26000010,26000030,26000059,26000072,27000000,28000011,28000014,28000018,1,3,0,25.0,26.25,20260329T090054.000Z
26000002,26000005,26000053,26000054,26000056,27000002,28000000,28000015,26000010,26000024,26000044,26000050,26000061,26000084,28000000,28000015,1,1,0,27.5,25.5,20260329T110221.000Z
26000047,26000052,26000057,26000059,26000084,27000012,28000001,28000015,26000006,26000008,26000013,26000029,26000037,28000001,28000017,28000023,-1,1,2,27.375,25.75,20260329T073447.000Z
26000050,26000051,26000055,26000062,28000000,28000008,28000015,28000025,26000003,26000013,26000016,26000027,26000039,28000000,28000002,28000008,-1,1,2,23.125,26.375,20260329T020414.000Z
26000000,26000010,26000013,26000031,27000000,27000013,28000009,28000017,26000006,26000008,26000015,26000025,26000029,26000039,28000000,28000008,1,1,0,27.75,25.625,20260329T000458.000Z
26000004,26000036,26000042,26000046,26000050,26000062,28000000,28000008,26000003,26000013,26000018,26000027,26000039,28000000,28000002,28000008,-1,0,1,23.875,26.75,20260329T133502.000Z
26000005,26000010,26000054,26000056,26000062,27000002,28000000,28000015,26000002,26000040,26000050,26000053,26000056,26000097,28000003,28000011,1,1,0,26.5,26.25,20260329T035414.000Z
26000010,26000050,26000059,26000062,26000084,27000001,28000000,28000015,26000010,26000024,26000044,26000050,26000061,26000084,28000000,28000015,1,1,0,25.625,25.5,20260329T091843.000Z
26000010,26000031,26000050,26000058,26000062,26000097,27000000,28000011,26000017,26000020,26000036,26000042,26000046,26000050,28000001,28000015,1,1,0,25.125,24.25,20260329T104050.000Z
26000010,26000011,26000030,26000031,26000058,26000062,27000000,28000004,26000010,26000024,26000044,26000050,26000061,26000084,28000000,28000015,1,1,0,26.5,25.5,20260327T083206.000Z
26000011,26000021,26000035,26000037,27000001,28000001,28000005,28000015,26000010,26000024,26000044,26000050,26000061,26000084,28000000,28000015,1,1,0,25.0,25.5,20260329T142526.000Z
26000010,26000018,26000050,26000051,26000055,26000061,28000000,28000008,26000000,26000001,26000010,26000084,27000006,27000008,28000000,28000011,1,1,0,24.5,27.125,20260329T172250.000Z
26000009,26000015,26000027,26000039,27000012,28000007,28000012,28000015,26000000,26000010,26000062,26000095,27000004,27000013,28000011,28000012,-1,0,1,24.75,25.25,20260329T161457.000Z
26000013,26000034,26000085,26000087,27000012,28000007,28000012,28000015,26000013,26000031,26000037,26000074,26000085,27000000,28000007,28000012,1,1,0,24.625,24.875,20260329T044744.000Z
26000010,26000013,26000031,26000059,26000072,27000000,28000014,28000018,26000010,26000024,26000044,26000050,26000061,26000084,28000000,28000015,1,1,0,27.25,25.5,20260323T064354.000Z
26000010,26000014,26000021,26000030,26000038,27000000,28000000,28000011,26000010,26000024,26000044,26000050,26000061,26000084,28000000,28000015,1,1,0,27.0,25.5,20260329T060559.000Z
26000017,26000020,26000027,26000035,26000036,26000052,28000000,28000015,26000034,26000037,26000045,26000052,26000074,28000005,28000010,28000012,-1,0,1,25.125,23.0,20260328T090741.000Z
26000006,26000008,26000013,26000029,26000037,28000001,28000017,28000023,26000010,26000031,26000050,26000058,26000062,26000097,27000000,28000011,-1,1,3,25.75,25.0,20260329T094216.000Z
26000003,26000005,26000006,26000010,26000012,26000022,28000001,28000005,26000010,26000011,26000030,26000031,26000058,26000062,27000000,28000004,-1,0,1,26.875,26.5,20260329T094516.000Z
26000012,26000017,26000048,26000067,26000069,28000001,28000002,28000023,26000006,26000008,26000015,26000025,26000029,26000039,28000000,28000008,-1,1,3,24.375,25.625,20260329T001846.000Z
26000000,26000010,26000095,27000006,27000013,28000009,28000017,28000018,26000006,26000015,26000034,26000035,26000037,28000005,28000012,28000015,-1,0,1,27.5,23.25,20260329T165703.000Z
26000005,26000032,26000050,26000058,26000062,27000001,28000009,28000015,26000000,26000010,26000013,26000084,27000006,27000008,28000003,28000011,1,1,0,23.875,27.125,20260329T151011.000Z
26000000,26000004,26000042,26000045,26000051,26000074,28000001,28000012,26000010,26000021,26000031,26000050,26000062,27000000,28000011,28000014,1,1,0,23.875,25.5,20260329T172622.000Z
26000009,26000035,26000039,26000043,26000048,26000087,28000001,28000008,26000009,26000011,26000015,26000018,26000052,26000068,27000007,28000026,-1,1,3,25.125,25.875,20260326T144727.000Z
26000020,26000027,26000050,26000052,26000059,26000062,28000001,28000015,26000010,26000050,26000059,26000062,26000084,27000001,28000000,28000015,-1,0,1,24.625,25.625,20260329T170455.000Z
26000009,26000015,26000048,26000080,27000012,28000007,28000012,28000015,26000001,26000003,26000005,26000008,26000034,26000048,28000001,28000010,-1,0,1,24.625,26.125,20260329T155100.000Z
26000002,26000050,26000051,26000055,27000010,28000000,28000008,28000025,26000009,26000027,26000045,26000054,26000063,26000068,28000006,28000012,-1,1,2,24.5,24.375,20260329T092443.000Z
26000020,26000027,26000050,26000052,26000059,26000062,28000001,28000015,26000002,26000040,26000050,26000053,26000056,26000097,28000003,28000011,1,1,0,24.625,26.25,20260329T081407.000Z
26000010,26000024,26000044,26000050,26000061,26000084,28000000,28000015,26000010,26000031,26000050,26000058,26000062,26000097,27000000,28000011,1,1,0,25.5,25.125,20260329T141427.000Z
26000002,26000006,26000020,26000050,27000010,28000000,28000015,28000025,26000009,26000013,26000035,26000039,26000043,26000048,28000001,28000008,-1,0,2,24.625,26.125,20260328T143052.000Z
26000000,26000012,26000017,26000020,26000021,28000000,28000011,28000012,26000003,26000012,26000027,26000033,26000042,26000049,28000001,28000008,-1,0,1,25.375,25.5,20260328T212147.000Z
26000010,26000011,26000029,26000039,27000009,28000000,28000008,28000025,26000010,26000024,26000044,26000050,26000061,26000084,28000000,28000015,1,1,0,26.0,25.5,20260329T084355.000Z
26000002,26000050,26000051,26000055,27000010,28000000,28000008,28000025,26000009,26000013,26000035,26000039,26000043,26000048,28000001,28000008,-1,1,3,24.5,26.125,20260328T191235.000Z
26000000,26000001,26000010,26000084,27000006,27000008,28000003,28000011,26000000,26000006,26000032,26000037,26000049,26000055,28000001,28000008,1,1,0,27.125,25.375,20260327T095823.000Z
26000009,26000027,26000035,26000039,26000095,28000000,28000008,28000025,26000010,26000024,26000044,26000050,26000061,26000084,28000000,28000015,1,3,0,25.0,25.5,20260329T123300.000Z
26000010,26000011,26000015,26000021,26000077,26000084,28000005,28000025,26000010,26000031,26000050,26000058,26000062,26000097,27000000,28000011,-1,0,1,25.0,25.125,20260329T151425.000Z
26000010,26000024,26000044,26000061,26000077,28000002,28000011,28000016,26000000,26000010,26000032,26000058,26000072,27000000,28000009,28000011,1,3,0,24.25,24.5,20260329T173427.000Z
26000001,26000003,26000014,26000025,26000027,26000034,28000001,28000026,26000000,26000026,26000041,26000084,27000006,28000003,28000004,28000011,1,1,0,26.0,26.125,20260329T091804.000Z
26000009,26000013,26000035,26000039,26000043,26000048,28000001,28000008,26000000,26000001,26000010,26000084,27000006,27000008,28000000,28000011,1,2,1,26.125,27.125,20260328T074425.000Z
26000020,26000027,26000050,26000052,26000059,26000062,28000001,28000002,26000010,26000031,26000050,26000058,26000062,26000097,27000000,28000011,1,3,1,24.625,25.125,20260329T152440.000Z
26000000,26000010,26000031,26000062,27000000,27000013,28000009,28000017,26000018,26000027,26000033,26000042,26000060,28000002,28000008,28000016,1,1,0,26.75,24.625,20260329T161923.000Z
26000002,26000050,26000051,26000055,27000010,28000000,28000008,28000025,26000027,26000046,26000053,26000056,26000058,26000062,28000011,28000018,-1,0,1,24.5,24.75,20260328T025350.000Z
26000010,26000024,26000044,26000050,26000061,26000084,28000000,28000015,26000031,26000037,26000074,26000085,27000012,28000007,28000012,28000015,-1,0,1,25.5,24.0,20260329T150336.000Z
26000000,26000010,26000030,26000062,27000004,27000013,28000012,28000015,26000010,26000013,26000027,26000029,26000031,28000000,28000014,28000015,-1,0,1,25.875,26.25,20260312T221544.000Z
26000010,26000065,26000102,27000000,27000010,27000013,28000009,28000011,26000047,26000052,26000057,26000059,26000062,27000012,28000001,28000015,-1,0,1,25.25,26.375,20260328T001121.000Z
26000010,26000050,26000059,26000062,26000084,27000001,28000000,28000015,26000010,26000031,26000032,26000049,26000058,26000062,27000004,28000011,1,3,0,25.625,25.125,20260327T190204.000Z
26000003,26000005,26000007,26000018,26000034,28000001,28000010,28000017,26000002,26000017,26000020,26000036,26000050,26000052,26000083,28000026,1,3,0,26.25,25.0,20260326T061259.000Z
26000000,26000034,26000039,26000083,26000085,27000012,28000007,28000012,26000010,26000031,26000050,26000058,26000062,26000097,27000000,28000011,-1,0,1,24.875,25.125,20260328T170654.000Z
26000017,26000020,26000027,26000036,26000050,26000083,28000015,28000026,26000050,26000051,26000055,26000062,28000000,28000008,28000015,28000025,-1,0,1,24.0,23.125,20260328T062300.000Z
26000002,26000026,26000030,26000065,27000000,28000003,28000004,28000011,26000012,26000017,26000048,26000067,26000069,28000001,28000002,28000023,-1,0,1,24.875,24.375,20260328T235139.000Z
26000002,26000050,26000053,26000056,26000062,26000097,28000000,28000011,26000004,26000015,26000027,26000042,26000051,28000000,28000015,28000017,1,1,0,25.5,24.25,20260329T015611.000Z
26000010,26000031,26000032,26000049,26000058,26000062,27000004,28000011,26000002,26000011,26000032,26000058,26000062,27000001,28000000,28000011,-1,0,1,25.125,24.625,20260325T123652.000Z
26000009,26000013,26000035,26000039,26000043,26000048,28000001,28000008,26000002,26000040,26000050,26000053,26000056,26000097,28000003,28000011,1,3,1,26.125,26.25,20260329T170116.000Z
26000017,26000020,26000027,26000036,26000050,26000083,28000015,28000026,26000010,26000031,26000050,26000058,26000062,26000097,27000000,28000011,1,1,0,24.0,25.125,20260328T115911.000Z
26000004,26000036,26000042,26000046,26000050,26000062,28000000,28000008,26000006,26000008,26000015,26000029,26000039,27000009,28000000,28000008,1,2,1,23.875,26.0,20260329T081005.000Z
26000005,26000016,26000046,26000055,26000058,26000072,28000001,28000008,26000008,26000011,26000021,26000022,26000023,26000026,26000032,28000005,1,1,0,24.5,24.875,20260329T143445.000Z
26000004,26000005,26000036,26000042,26000046,26000050,28000008,28000009,26000024,26000025,26000044,26000061,26000077,26000084,28000002,28000011,1,1,0,24.5,23.875,20260329T173222.000Z
26000004,26000036,26000042,26000046,26000050,26000062,28000000,28000008,26000010,26000024,26000044,26000050,26000061,26000062,28000000,28000011,1,1,0,23.875,24.125,20260328T025325.000Z
26000010,26000021,26000031,26000050,26000062,27000000,28000011,28000014,26000004,26000036,26000042,26000046,26000050,26000062,28000000,28000008,1,1,0,25.5,23.875,20260329T122050.000Z
26000000,26000010,26000031,26000062,27000000,27000013,28000009,28000017,26000004,26000036,26000042,26000046,26000050,26000062,28000000,28000008,-1,0,1,26.75,23.875,20260328T025725.000Z
26000003,26000016,26000027,26000032,26000063,26000087,28000000,28000008,26000047,26000052,26000057,26000059,26000074,27000012,28000001,28000015,1,1,0,24.625,26.125,20260328T214843.000Z
26000002,26000011,26000021,26000030,26000045,28000003,28000011,28000012,26000010,26000050,26000059,26000062,26000084,27000001,28000000,28000015,-1,0,1,26.0,25.625,20260329T170115.000Z
26000000,26000010,26000062,26000095,27000004,27000013,28000011,28000012,26000020,26000027,26000050,26000052,26000059,26000062,28000001,28000002,-1,0,1,25.25,24.625,20260329T153827.000Z
26000000,26000010,26000031,26000095,27000000,27000013,28000009,28000017,26000002,26000005,26000053,26000054,26000056,27000002,28000000,28000015,1,1,0,27.5,27.5,20260323T194932.000Z
26000008,26000009,26000048,26000049,26000061,26000069,28000001,28000007,26000008,26000036,26000046,26000050,26000062,28000000,28000008,28000025,-1,1,2,24.5,24.5,20260329T061008.000Z
26000002,26000005,26000053,26000054,26000056,27000002,28000000,28000015,26000000,26000002,26000026,26000084,27000006,28000003,28000004,28000011,-1,0,1,27.5,26.125,20260329T110214.000Z
26000002,26000011,26000021,26000030,26000045,28000003,28000011,28000012,26000009,26000027,26000035,26000063,26000080,27000007,28000012,28000015,1,1,0,26.0,24.625,20260328T110251.000Z
26000003,26000005,26000007,26000025,26000034,28000001,28000010,28000017,26000017,26000020,26000036,26000046,26000074,26000083,28000015,28000026,1,1,0,25.875,23.375,20260319T042400.000Z
